Label,Type,Tags,Description,Image,出生时间,地区,层级,时间,死亡时间,结束时间,起始时间
航空,,,,,,,,,,,
煤炭开采,,,,,,,,,,,
黑色金属,工业门类,,黑色金属主要指铁、铬、锰三种金属及其合金，以钢铁材料为主（包括生铁、钢、铁合金）。,,,,,,,,
石油成因争论,,,,,,,,,,,
美国能源部,机构,政治,,,,,,1977,,,
托马斯·P·休斯,人,,,,,,,,,,
B2重型硬性战略轰炸机,物,,,,,,,,,,
餐饮,,,,,,,,,,,
陆战,,,,,,,,,,,
托马斯·戈德（Thomas Gold）,人,,,https://tse1.mm.bing.net/th/id/OIP.2wWaCx--J6p5EeDDU5qr1QAAAA?rs=1&pid=ImgDetMain&o=7&rm=3,,,,,,,
工业遗产,,,,,,,,,,,
伽利略系统,物,,,,,,,,,,
基础设施社会学,概念,,"**Susan Leigh Star提出的“基础设施的社会学”**

**一、核心含义**
这是把“基础设施”从工程与城市规划的客体，转成社会学的研究对象与分析框架：关注基础设施如何在社会中被建构、维系与改变，以及它们如何塑造不平等、日常实践与组织秩序。其思想基础包括她与同事在**1990年代**系统阐明的“基础设施”概念要点：它是**关系性**与**生态性**的（对不同群体意义不同，常与工具、建筑环境和行动交织），具有**嵌入性**（沉没在其他结构与实践中）、**透明性**（常在使用中“不可见”）、**范围/影响力**（跨越时间与空间），并强调识别**不可见的工作**（如维护、分类、台账等）与通过“**infrastructural inversion**”（把后台拉到前台）来揭示其运作逻辑。她还以**黄页/电话簿**为例，展示分类与名录如何体现并再生产社会偏见与公共服务的变迁，指出研究“无聊之物”能打开理解权力与分配的关键窗口。

**二、研究议题与方法**
- 研究对象与议题
  - 信息与数字基础设施：如**标准、协议、接口、分类体系、后台系统**如何框定工作流与可做/不可做之事。
  - 公共服务与制度性基础设施：如**卫生、教育、福利**等制度安排如何通过规则与流程影响不同人群的可及性与体验。
  - 城市与物质性基础设施：如**下水道、电力、交通**如何牵涉**分配正义**与**规划权力**。
- 方法与操作化
  - “**infrastructural inversion**”：把通常被隐藏的后台（日志、标准、设置、接口）置于分析前台。
  - 追踪**不可见的工作**：记录维护、对齐、翻译、台账等维持系统运作的劳动。
  - 处理**规模与数据**：从分布式系统与海量日志中抽样与建模，连接线上/线下行为。
  - 关注**历史与变迁**：通过版本、名录与政策文本追踪基础设施的社会意义如何随时间重写。

**三、学术位置与影响**
这一取向把STS、组织研究与信息研究中对“后台/标准/分类”的关切，系统转化为可操作的社会学议程，强调基础设施既是**技术安排**也是**社会秩序**。它直接承续并发展了**Susan Leigh Star**与**Geof Bowker**等人的工作（如对分类、标准与信息基础设施的民族志研究），并在她与**Jeff Bowker**于**1999年**共同转至**加州大学圣地亚哥分校传播学系**后，持续影响**计算机支持的协同工作（CSCW）**、信息科学与社会学交叉领域。

**四、一个直观例子**
以**黄页/电话簿**为例：表面是“联系方式清单”，实则是**分类与公共服务的基础设施**。如把**匿名戒酒会**等列在“紧急服务”，或在名录中以**配偶姓名**呈现家庭，都会体现并再生产特定的**社会偏见与承认关系**；这类“看似枯燥”的编排，实为基础设施如何在社会中分配可见性、正当性与资源的例证。",,,,,,,,
有色金属采掘,工业门类,,,,,,,,,,
孙家栋,人,,,,,,,,,,
GOELRO计划,计划,,,,,,,,,,
亨利·福特（Henry Ford）,人,,>“流水线不是一种机器，而是一种组织生产的方式。我们把工作带给工人，而不是让工人追着工作跑。……今天的汽车是昨天的零件加上今天的组装；明天的汽车则是今天的组装加上明天的零件。时间被分解为秒，动作被简化为最少的手势——这才是现代工业的秘密。”,,,,,,,,
非生物成因论,,自然,,,,,,,,,
技术系统,概念,,,,,,,,,,
钱学森,人,,,,,,,,,,
勒罗伊·弗莱彻·普劳蒂（L. Fletcher Prouty）,人,政治,,,,,,,,,
机场,场,,,,,,,,,,
缪斯神庙,,,,,,,,,,,
美国,国家,,,,,,,,,,
军工,工业门类,,,,,,,,,,
汽车及其零部件,,,,,,,,,,,
基础化工,,,,,,,,,,,
《新帝国主义》,物,文|政治,"> “Oil is the sacrament of capital: it must be consumed in ever greater quantities to keep the system alive.”

>石油是资本的“圣餐”——资本主义要活下去，就得像信徒领圣餐一样，不断、越来越多地烧掉石油。",,,,,2003,,,
世界无线电通信大会,会议/论坛,,,,,,,,,,
洛克菲勒,人,,,,,,,,,,
Susan Leigh Star,人,,,,,,,,,,
通信设备,,,,,,,,,,,
前苏联/俄罗斯,国家,,,,,,,,,,
W. 罗斯·阿什比,人,,,,,,,,,,
博物馆定义、前景与潜力常务委员会,机构,,"“博物馆定义、前景与潜力常务委员会”（ICOM Standing Committee for the MuseumDefinition,Prospects and Potentials，在后文中简称 MDPP），作为国际博物馆协会下属机构，是专门为制定新博物馆定义所设立的。2016年7月在第24届国际博物馆大会上，国际博协通过了制定新的博物馆定义的决定，在同年的12月组建了该委员会，该委员会由不同大陆、不同国家的十多位博物馆学者组成，组织负责人是丹麦人杰特·桑达尔(Jette Sandahl) 。


MDPP 的工作与之前国际博协定义的讨论有着不同，其有着双重的任务，一方面分析影响博物馆的社会趋势以及博物馆该如何把握趋势。另一方面，就关于定义修订工作的潜在需求向国际博协执行文员会和咨询文员会提出建议。MDPP关于定义的修订共分为了五个主题的工作组，分别为

“改变认识论、世界观和博物馆类型学”、
“文化民主和文化参与”、
“博物馆的伙伴关系、所有权和去殖民化”、
“全球发展趋势”
不关是工作组主题更多偏向于博物馆社会化定位，

其指导的专家学者的学术背景也多聚焦于社区。MDPP的博物馆定义修订是一种重新定义的方式，不太关注定义的用词与修饰，回避所有已知的博物馆发展模式，即脱胎于原有的博物馆定义。",,,,,,,,
控制论,概念,,,,,,信息-生命体系,,,,
核能,,,,,,,能源-物质体系,,,,
伽利略计划组,计划,,,,,,,,,,
汽车,物,,,,,,,,,,
玻璃,,,,,,,,,,,
信息社会世界峰会,,,"## **信息社会世界峰会的含义与背景**
信息社会世界峰会（World Summit on the Information Society，简称 **WSIS**）是由**联合国大会**发起、由**国际电信联盟（ITU）**牵头组织的国际会议，旨在推动建设一个**以人为本、包容、以发展为导向**的信息社会。峰会分两阶段举行：**2003年12月于瑞士日内瓦**和**2005年11月于突尼斯突尼斯城**，汇聚了来自**175个国家**的代表，聚焦如何利用信息通信技术（ICT）促进发展并缩小数字鸿沟。

## **核心成果与机制**
两阶段峰会形成了四份关键成果文件：**《日内瓦宣言》**、**《日内瓦行动计划》**、**《突尼斯承诺》**、**《突尼斯议程》**。同时，会议确立了多方参与的治理模式，明确了政府、国际组织、私营部门和民间团体等角色，并推动建立了两个重要平台：**联合国互联网治理论坛（IGF）**与年度**WSIS论坛**，以持续推动数字合作与政策对话。

## **后续进程与2025年重点**
峰会设立了定期审议机制，已开展**WSIS+10（2015）**，并在**2025年**迎来**WSIS+20**二十周年审议。**2025年7月7—11日**，在**瑞士日内瓦**举办了“**WSIS+20高级别活动**”与“**人工智能向善（AI for Good）**”全球峰会等活动，围绕数字技术发展、**人工智能治理**、弥合数字鸿沟与可持续发展目标（SDGs）等进行深入讨论。

## **作用与意义**
该峰会是全球数字治理与合作的重要平台，强调以**多方利益相关方**方式协调推进**数字包容**、**网络安全与隐私**、**基础设施与能力建设**等议题，持续为落实**联合国可持续发展目标（SDGs）**提供政策与实践指引。",,,,,,,,
通讯运营,,,,,,,,,,,
电网,物,,,,,,,,,,
美国国防部,机构,,,,,,,,,,
流水线,物,,,,,,信息-生命体系,,,,
石油危机,,政治|经济,1973年第四次中东战争爆发后，阿拉伯产油国对支持以色列的西方国家实施石油禁运，并减产约500万桶/日；国际油价在短期内从每桶约3美元飙升至约11.65美元，引发全球性供应冲击与经济“滞胀”。,,,,,1973,,,
电车,物,,,,,,,,,,
互联网,,,,,,,,,,,
公共事业,,,,,,,,,,,
煤炭,物,,,,,,,,,,
芝加哥世界博览会,,,"芝加哥世界博览会的核心在于人类对未知大陆的探索与征服的叙事，这种叙事从根本上源于哥伦布1492年航海的原始冲动：一个欧洲人穿越大洋，重新定义了地球的边界。这不是简单的纪念，而是美国在19世纪末试图通过博览会确立自身作为新兴工业强国的身份。1892年，哥伦布发现新大陆400周年之际，美国国会决定举办一场国际盛会，以展示从农业社会向电气时代的跃迁。芝加哥作为中西部新兴城市，被选中作为举办地，不是因为其历史悠久，而是因为其地理位置连接东西海岸，象征着美国大陆统一的内在逻辑。筹备过程从第一性原理出发：土地是空的，建筑是临时的，一切设计都服务于“白城”的宏大愿景，即用古典主义建筑营造一个理想化的乌托邦，掩盖工业革命带来的混乱与贫民窟。丹尼尔·伯纳姆作为首席建筑师，协调了弗雷德里克·劳·奥姆斯特德的设计团队，在杰克逊公园的湖畔地带，建造了一个占地633英亩的临时城市，仅用两年时间就完成了这个奇迹，这反映了美国工程学的本质——通过标准化模块和大量劳动力，将抽象概念转化为可见实体。

# 建筑与景观的永恒印记
博览会的建筑设计回归到人类对秩序与美的本能追求：白色的石膏外墙、古典柱廊和穹顶，构成了一个“白城”，其比例和对称源于古希腊罗马的几何原理，却服务于19世纪的美国梦。伯纳姆的团队避免了维多利亚时代的繁复，转而采用比利时建筑师的设计模板，强调功能与审美的统一，这奠定了现代城市规划的第一性基础——空间不是装饰，而是流动的叙事路径。景观方面，奥姆斯特德将湖水与绿地融合，创造出一种人工自然：运河连接湖泊，岛屿点缀其间，访客在漫步中感受到人与环境的和谐，这不是偶然，而是对生态平衡的直观模拟，预示了后来的城市公园理论。整个“白城”在阳光下反射出梦幻光芒，但其临时性揭示了本质：这些结构用廉价材料搭建，博览结束后大多焚毁或拆除，却通过摄影和记忆永存，影响了华盛顿特区和芝加哥市中心的重塑。

# 展览内容的科技跃迁
从原子到宇宙，博览会的展览揭示了人类知识的层级结构：核心是电气化的展示，这源于法拉第电磁感应原理的工业应用。费城发明家乔治·费里斯建造的巨型轮——直径250英尺，能载2000人——不是娱乐玩具，而是工程学的宣言，证明了旋转力学在垂直空间的征服，远超巴黎埃菲尔铁塔的静态雄心。托马斯·爱迪生贡献了电力宫，点亮了数千盏灯泡，标志着从蒸汽时代向电流时代的根本转变：能量不再局限于线性传输，而是成为无形的网络，连接机器与人类感官。农业展厅展示了麦考密克收割机的演进，从手工到机械化，体现了生物与机械的融合原理；而在人类学馆，展出土著文物时虽带有殖民视角，却无意中暴露了文化相对论的种子——不同文明的工具和技术，都是适应环境的变体。这些展览吸引了超过2700万访客，不是因为奇观本身，而是因为它们直击人类的好奇本能：看到未来不是科幻，而是可触及的现实。

# 文化与社会的镜像
博览会如一面棱镜，折射出美国社会的深层张力：表面是进步的颂歌，底层是种族与阶级的分裂。米德韦游乐园引入了肚皮舞和异国表演，源自奥斯曼帝国的东方主义幻想，却在本质上满足了西方对“异域”的消费欲求，这强化了帝国主义的第一性逻辑——征服不是军事，而是文化的同化。同时，博览会忽略了非白人贡献：非洲裔美国人被边缘化，爱达·B·韦尔斯领导的反私刑运动虽在外围抗议，却未能进入主展区，这暴露了平等理念的空洞——宪法承诺的自由，在工业化浪潮中被经济效率所稀释。女性参与虽有限，但如珍妮·亚当斯的社会改革展，植入了福利国家的种子，挑战了维多利亚性别角色的原子结构。总体而言，博览会不是孤立事件，而是社会演化的催化剂：它加速了消费文化的诞生，从棉花糖到热狗，这些街头发明源于简单配方的组合，却成为现代快餐的原型，体现了人类满足即时需求的永恒驱动力。

# 遗产的持久回响
博览会的终结并非毁灭，而是转化的开始：白城虽在1894年大火中化为灰烬，但其规划原则渗透进芝加哥的都市骨架，杰克逊公园至今保留了运河与绿地的脉络，这证明了人类设计的持久性——好的形式超越材料，根植于功能与记忆的交汇。全球影响上，它激发了1904年圣路易斯博览会的规模升级，并间接催生了现代主义建筑运动，如勒·柯布西耶的“机器美学”从中汲取灵感。更深层地，博览会确立了世博作为国家叙事的模板：从科技展示到文化对话，每一届都重演了人类进步的线性神话，尽管现实往往更曲折。今日回溯，它提醒我们，第一性原理不是抽象哲学，而是行动的指南——如哥伦布的航行，源于对地圆说的信念，最终重塑世界版图。芝加哥世界博览会，因此不是历史注脚，而是人类野心的活化石。",,,,,,,,
鲁尔博物馆,,,,,,,,,,,
出版,,,,,,,,,,,
电力设备,,,,,,,,,,,
石油生物成因论,,自然,,,,,,,,,
其他开采,,,,,,,,,,,
电子元器件,,,,,,,,,,,
造纸,,,,,,,,,,,
航海,,,,,,,,,,,
棱镜计划,计划,,棱镜计划（PRISM）是2007年由美国国家安全局（NSA）发起的一项绝密级网络监控计划。它在2013年由前NSA合约雇员爱德华·斯诺登（Edward Snowden）曝光，引发了全球对大规模监控、个人隐私与国家安全的广泛争论。,,,,,,,,
雷达,物,,>“雷达的引入作为一种全新的‘视觉’方式，在第二次世界大战中改变了战争基础，比任何工业化作战发明都更深刻。它远超原子弹的影响，贡献于盟军胜利，并预示了现代技术的前身。”,,,,,,,,
卡尔曼滤波器,物,,,,,,,,,,
美国政府,机构,,,,,,,,,,
核,,,,,,,,,,,
笛卡尔,人,,,,1596-01-01,,,,1650-01-01,,
水泥,,,,,,,,,,,
《电力网络》,,文,,,,,,,,,
博物馆,,,,,,,,,,,
电梯,物,,,,,,,,,,
美国郊区化,事,自然|经济,,,,,,,,,
房地产,,,,,,,,,,,
1992年书籍《肯尼迪阴谋》,,文,"> 它（石油）被称为“化石燃料”，是为了让公众觉得这是一种正在耗尽的资产……但实际上，它是地球上第二丰富的液体。

>“It's called 'fossil fuels' for the minds of the public to feel that it is an asset that is running out... but actually it is the second most prevalent liquid on Earth.”",,,,,,,,
海因茨·冯·福尔斯特（Heinz von Foerster,人,,,,,,,,,,
国际博物馆协会 ICOM,机构,,,,,,,,,,
英国牛津大学阿什莫尔博物馆,,,,,,英国,,1683,,,
德米特里·门捷列夫（Dmitri Mendeleev）,人,,,,,,,,,,
纺织服装,,,,,,,,,,,
欧盟,机构,,,,,,,,,,
大英博物馆,,,,,,英国,,1753,,,
电力,,,,,,,,,,,
后工业,,,,,,,,,,,
福建舰,物,,,,,,,,,,
可生存系统模型（Viable System Model，VSM）,概念,,"## **概念与来源**
**Stafford Beer** 的 **可生存系统模型（Viable System Model，VSM）** 是一种源自**控制论**的组织设计与治理框架，用来判断并塑造一个系统在**复杂多变环境**中的“可生存性”——即持续运作、适应变化并保持稳定的能力。该模型把组织视为类似**神经系统**的信息处理与决策结构，强调通过多重反馈与控制实现自适应；其思想基础包括 **Ross Ashby** 的**必要多样性定律**。VSM 的经典阐述见于 **1972 年《Brain of the Firm》**、**1979 年《The Heart of Enterprise》** 等著作，并在 **NASA** 等组织的管理实践中被用于评估与维持项目/组织的适应性与韧性。

## **五个子系统与核心职能**
- **S1 实施**：承担组织的**核心业务/运营**（生产、服务、交付等），每个 S1 单元自身也必须是“可生存的”（递归性）。  
- **S2 协调**：在 S1 单元之间进行**信息连通与协调**，安排共享资源的**调度**，减少冲突与振荡。  
- **S3 控制/整合**：建立规则、资源、权限与职责的**内部治理**，对 S1/S2 进行**监控与整合**，形成“**内部大图景**”。  
- **S3* 监视/审计**：对内部运行进行**独立监测、审计与健康评估**，为纠偏与优化提供依据。  
- **S4 情报/外部适应**：面向**外部环境**进行扫描、预测与情景分析，识别需要适应的方向。  
- **S5 政策/身份**：做出**顶层政策与价值取向**决策，在不同诉求间**平衡**并**设定组织身份与方向**。  
这些子系统共同工作，使组织既能高效运作，又能对外部变化做出及时而稳健的调整。

## **关键特性**
- **递归性**：每个子系统（尤其是 S1）本身又是一个完整的 VSM，可**嵌套**到不同层级与规模，从而在多尺度上保持适应力。  
- **双重反馈回路**：  
  - “生产/运营回路”：由 **S1–S2–S3/S3*** 构成，负责日常运行、协调、控制与审计；  
  - “战略/环境回路”：由 **S4–S5** 与外部环境构成，负责**感知环境、制定战略并校准整体方向**。  
- **必要多样性**：组织需要具备与外部环境相匹配的**多样性/复杂度处理能力**；通过**信息衰减**（聚焦关键信号）与**信息放大**（如对外传播与动员）实现有效治理。  
- **自治与治理的平衡**：在保持各单元**自治/自组织**的同时，由更高层机制确保**整体一致性与约束**，避免过度集权或失序。",,,,,,,,
大卫·哈维（David Harvey）,,,,,,,,,,,
石油开采,,,,,,,,,,,
商业贸易,,,,,,,,,,,
家具,,,,,,,,,,,
景点,,,,,,,,,,,
南斯拉夫中国大使馆,机构,,,,,,,,,,
机械设备,,,,,,,,,,,
包装印刷,,,,,,,,,,,
洛克菲勒的“日内瓦会议”,事,,"1892年，标准石油公司派科学家出席日内瓦化学大会，确保石油被分类为“有机物质”（源自腐烂生物），而非无机矿物。这制造“稀缺神话”，推高价格、垄断市场。

石油本是廉价工业油，当发现其燃烧潜力后，“化石”标签让它从“无限供应”变“有限遗产”——罗克菲勒从中获利数十亿。",,,,,1892,,,
