From,To,Direction,Label,Type,Tags,Description,Image,出生时间,地区,层级,时间,死亡时间,结束时间,起始时间
图书馆,档案馆,undirected,,,,,,,,,,,,
缪斯神庙,博物馆,directed,,,,,,,,,,,,
黑色金属采掘,黑色金属,directed,,,,,,,,,,,,
GPS,格洛纳斯,undirected,,,,,,,,,,,,
南斯拉夫中国大使馆,北斗卫星导航系统,directed,,,,,,,,,,,,
斯塔福德·比尔,二阶控制论,undirected,,,,,,,,,,,,
造纸,包装印刷,directed,,,,,,,,,,,,
孙家栋,中国,directed,,,,,,,,,,,,
美国郊区化,购物中心,undirected,,,,,,,,,,,,
钱学森,孙家栋,directed,,,,,,,,,,,,
煤炭,电能,directed,,,,,,,,,,,,
石油成因争论,石油生物成因论,directed,,,,,,,,,,,,
石油开采,石油化工,directed,,下游,,,,,,,,,,
水泥,房地产,directed,,,,,,,,,,,,
有色金属,电子元器件,directed,,,,,,,,,,,,
石油化工,基础化工,directed,,,,,,,,,,,,
交通运输,商业贸易,directed,,,,,,,,,,,,
后工业,工业遗产,directed,,,,,,,,,,,,
美国郊区化,高速公路,undirected,,,,,,,,,,,,
通讯运营,出版,directed,,,,,,,,,,,,
房地产,家用电器,directed,,,,,,,,,,,,
